1.025450819724937901e-05,1.215506053995341063e-04,2.059207326965406537e-04,2.242762566311284900e-04,2.845789094862993807e-05,5.929332473897375166e-06,6.831554344444157323e-08,9.989913105964660645e-01,9.552748451824299991e-06,4.025668022222816944e-04
1.319091243203729391e-04,3.088525845669209957e-04,7.714378298260271549e-04,2.992009394802153111e-04,9.641066193580627441e-01,4.327019676566123962e-03,1.826818916015326977e-03,8.563095470890402794e-04,2.991535584442317486e-04,2.707256749272346497e-02
6.406862667063251138e-05,3.673763130791485310e-04,1.162540400400757790e-03,2.134481655957642943e-05,9.918262958526611328e-01,2.586620161309838295e-03,3.454600810073316097e-04,9.042741148732602596e-04,1.379640656523406506e-03,1.342322793789207935e-03
7.527252455474808812e-05,1.958383290912024677e-05,1.814965071389451623e-04,1.219360183313256130e-05,5.242085171630606055e-05,4.328563954913988709e-05,9.995622038841247559e-01,2.283656976942438632e-05,2.081638740492053330e-05,9.778138519322965294e-06
2.612583048176020384e-04,1.176656151073984802e-04,9.985866546630859375e-01,4.365285858511924744e-04,2.764181117527186871e-04,1.599449433342670090e-06,1.012041320791468024e-04,1.725654583424329758e-04,2.205219425377435982e-05,2.411004061286803335e-05
3.081225031564827077e-06,9.993253946304321289e-01,3.839954661088995636e-05,8.373150194529443979e-05,6.963851774344220757e-05,1.126056395150953904e-05,5.665189382852986455e-05,1.620665570953860879e-04,2.189231163356453180e-04,3.089565507252700627e-05
5.520517152035608888e-05,3.568085085134953260e-04,9.983922839164733887e-01,7.205019355751574039e-04,2.581630542408674955e-04,6.316474809864303097e-06,3.909028964699245989e-05,3.195743192918598652e-05,1.318153081228956580e-04,7.760798325762152672e-06
1.748195645632222295e-04,2.972374670207500458e-03,1.259480137377977371e-03,9.425809979438781738e-01,1.684899034444242716e-04,4.538402706384658813e-02,6.605532485991716385e-03,6.189949926920235157e-04,2.252284175483509898e-04,1.009961215459043160e-05
7.904545782366767526e-06,1.136506689363159239e-04,1.617365778656676412e-04,2.230358222732320428e-04,2.885770845750812441e-05,1.882609694803250022e-06,1.375321971863741055e-07,9.991975426673889160e-01,7.368901606241706759e-06,2.578381390776485205e-04
4.784343400388024747e-05,1.446739654056727886e-03,9.938353300094604492e-01,3.703220514580607414e-03,1.017123940982855856e-04,7.287189419002970681e-06,2.167247112083714455e-05,7.026740349829196930e-04,1.198156169266439974e-04,1.376409363729180768e-05
9.470780059928074479e-05,5.668017547577619553e-04,9.988582134246826172e-01,2.028861199505627155e-04,5.235601565800607204e-05,4.953217739966930822e-06,8.606302435509860516e-05,1.143816771218553185e-04,1.581105971126817167e-05,3.800350668825558387e-06
9.988969564437866211e-01,2.091540227411314845e-05,1.396218576701357961e-04,6.610441687371348962e-06,2.140945798601023853e-05,2.995377581100910902e-04,2.600174339022487402e-04,1.679740234976634383e-04,3.930212551495060325e-05,1.476787729188799858e-04
1.471266841690521687e-05,3.301935066701844335e-05,3.908710368705214933e-06,3.796113742282614112e-05,2.574063546489924192e-04,6.284152914304286242e-05,1.457874532206915319e-06,1.833498099585995078e-04,8.610175427747890353e-05,9.993191957473754883e-01
3.762366759474389255e-05,1.498651981819421053e-04,5.679653258994221687e-04,4.776994464918971062e-04,4.430835178936831653e-05,1.106417585106100887e-05,1.905472970520349918e-07,9.977360963821411133e-01,1.217177268699742854e-04,8.533701766282320023e-04
9.969402551651000977e-01,4.960332444170489907e-05,2.017548074945807457e-03,2.240074172732420266e-05,7.452345016645267606e-05,1.010717751341871917e-04,1.160055180662311614e-04,2.172607491957023740e-04,5.871601388207636774e-05,4.025822563562542200e-04
4.494513996178284287e-05,4.242458817316219211e-05,6.685595144517719746e-05,6.026634218869730830e-05,3.485989873297512531e-05,6.387647772498894483e-06,4.978413699063821696e-07,9.992764592170715332e-01,5.576051080424804240e-06,4.617430677171796560e-04
7.735832477919757366e-04,1.620128983631730080e-03,9.049803614616394043e-01,1.756715774536132812e-02,1.767922367434948683e-04,2.461322001181542873e-04,3.945972275687381625e-05,7.633736822754144669e-03,6.658967584371566772e-02,3.729435557033866644e-04
1.136076207330916077e-05,3.300158641650341451e-05,1.638935827941168100e-05,1.384979579597711563e-03,1.636980741750448942e-04,1.698694104561582208e-04,5.986127575852151494e-07,3.121842164546251297e-04,1.383985945722088218e-04,9.977694749832153320e-01
9.993513226509094238e-01,1.274162968911696225e-05,2.008689334616065025e-04,8.599698048783466220e-06,1.236622847500257194e-05,1.291619846597313881e-04,6.329181633191183209e-05,7.782316242810338736e-05,7.210519834188744426e-05,7.171538891270756721e-05
9.978541731834411621e-01,3.954295243602246046e-05,9.164179209619760513e-04,2.134826718247495592e-05,4.741124212159775198e-05,1.515360781922936440e-04,6.224241224117577076e-04,1.110813318518921733e-04,8.163516758941113949e-05,1.544679835205897689e-04
6.732950623700162396e-06,5.273594069876708090e-05,1.987988434848375618e-05,2.670242247404530644e-05,9.993267059326171875e-01,4.384736166684888303e-05,1.141074608312919736e-05,8.162918675225228071e-05,4.112484020879492164e-05,3.892786335200071335e-04
1.582535449415445328e-03,2.027274458669126034e-04,4.147627041675150394e-04,6.662055850028991699e-03,7.239320984808728099e-05,9.639399051666259766e-01,2.867996226996183395e-05,8.161462610587477684e-04,2.498677372932434082e-02,1.293953624553978443e-03
2.571250661276280880e-05,8.114124648272991180e-04,4.873609941569156945e-05,9.781064987182617188e-01,6.775206202291883528e-06,2.014582417905330658e-02,5.016819341108202934e-05,6.888272764626890421e-05,5.582925514318048954e-04,1.777477446012198925e-04
1.267856168851722032e-05,2.842715184669941664e-05,6.814599328208714724e-05,1.663050534261856228e-05,9.987577199935913086e-01,1.798206067178398371e-04,3.139075852232053876e-05,1.490241993451490998e-04,1.279460411751642823e-04,6.283614784479141235e-04
2.139742719009518623e-04,4.903328791260719299e-02,9.090638756752014160e-01,3.535718098282814026e-02,8.233504195231944323e-05,2.013310149777680635e-04,7.045384700177237391e-05,5.374185740947723389e-03,5.639934679493308067e-04,3.935302447644062340e-05
2.333494194317609072e-04,2.451509004458785057e-03,1.571701839566230774e-03,1.355028594844043255e-03,4.647442139685153961e-03,2.656491706147789955e-04,9.880731701850891113e-01,3.097980879829265177e-05,1.311710220761597157e-03,5.950798367848619819e-05
2.124617458321154118e-04,6.677265628241002560e-04,8.274843276012688875e-05,3.351531922817230225e-04,3.872372035402804613e-04,9.760252200067043304e-03,9.863209128379821777e-01,4.847516720474231988e-06,2.025655470788478851e-03,2.030421892413869500e-04
3.075239146710373461e-05,2.198909496655687690e-04,1.512432703748345375e-03,1.673189224675297737e-03,5.636607966152951121e-05,1.831144118114025332e-06,9.597067673894343898e-07,9.957155585289001465e-01,5.747626710217446089e-05,7.315184338949620724e-04
2.422552142888889648e-06,9.045486513059586287e-05,2.730201958911493421e-05,9.995679259300231934e-01,1.932298346218885854e-06,6.671072333119809628e-05,4.573575154154241318e-07,8.149749919539317489e-05,9.852522634901106358e-05,6.276665226323530078e-05
3.551425106707029045e-05,1.112530590035021305e-04,7.139996159821748734e-05,1.168132387101650238e-02,1.545624254504218698e-04,4.467450198717415333e-04,1.912770130729768425e-05,4.326861380832269788e-05,9.848789572715759277e-01,2.557800384238362312e-03
2.517709845051285811e-06,9.994522929191589355e-01,2.309672163391951472e-05,7.618463132530450821e-05,1.023981239995919168e-04,1.029703616950428113e-05,2.593554745544679463e-05,1.864364749053493142e-04,1.044894670485518873e-04,1.645267002459149808e-05
3.508108056848868728e-05,1.074889514711685479e-04,5.272620910545811057e-05,1.262489589862525463e-03,1.456729023630032316e-05,9.944461584091186523e-01,3.805416170507669449e-03,2.146019369320129044e-06,2.440407988615334034e-04,2.974675953737460077e-05
7.422728231176733971e-05,3.156969323754310608e-04,1.837631571106612682e-04,2.728149229369591922e-05,1.386585645377635956e-04,3.997567109763622284e-04,9.986582994461059570e-01,3.198843387508532032e-06,1.714660611469298601e-04,2.754583147179801017e-05
9.511561802355572581e-05,1.282537123188376427e-03,1.856164308264851570e-03,8.545866148779168725e-05,9.857935309410095215e-01,1.630104525247588754e-04,2.705532824620604515e-04,9.583960287272930145e-03,3.896829148288816214e-04,4.799933230970054865e-04
2.911783303716219962e-05,3.094539861194789410e-04,2.240190951852127910e-04,1.483076950535178185e-03,9.373143315315246582e-01,7.882378413341939449e-04,4.572066245600581169e-05,5.331818247213959694e-04,7.433291175402700901e-04,5.852952599525451660e-02
9.991062283515930176e-01,2.015604150074068457e-05,2.765569370239973068e-04,7.096736226230859756e-06,2.276843042636755854e-05,1.344399352092295885e-04,9.924718324327841401e-05,1.258392148884013295e-04,1.190715192933566868e-04,8.849817822920158505e-05
1.057121189660392702e-04,2.645665335876401514e-05,1.081994996638968587e-04,7.652766726096160710e-06,1.782977924449369311e-04,2.343457890674471855e-05,9.994964599609375000e-01,9.088873412110842764e-06,1.669103039603214711e-05,2.801145819830708206e-05
5.589745342149399221e-05,6.489712541224434972e-05,4.406701773405075073e-04,1.388307427987456322e-04,2.062190033029764891e-04,2.137331466656178236e-04,9.985862970352172852e-01,1.496400727774016559e-05,2.549796772655099630e-04,2.348634188820142299e-05
5.142113077454268932e-04,1.960778754437342286e-04,7.100010407157242298e-06,2.613246033433824778e-04,4.731830267701297998e-05,9.976177811622619629e-01,9.827131725614890456e-05,5.728196993004530668e-05,1.055116299539804459e-03,1.454296434530988336e-04
4.179432289674878120e-05,9.972910629585385323e-04,8.480297983624041080e-04,5.507916794158518314e-04,5.089296610094606876e-05,2.316404061275534332e-05,4.349076334619894624e-07,9.950060248374938965e-01,9.510306699667125940e-05,2.386522712185978889e-03
3.334406073918216862e-06,2.489942417014390230e-04,1.527048880234360695e-05,9.976553916931152344e-01,7.182350600487552583e-06,1.852794201113283634e-03,7.008120974205667153e-06,3.029152867384254932e-05,1.296060509048402309e-04,5.003944897907786071e-05
1.005908052320592105e-04,2.244621464342344552e-05,6.581567868124693632e-05,4.059966886416077614e-05,1.344507909379899502e-04,1.652005739742890000e-04,9.992707371711730957e-01,1.137244271376403049e-05,1.713968667900189757e-04,1.757334575813729316e-05
9.843567013740539551e-01,3.644897660706192255e-04,2.644830849021673203e-03,4.865087103098630905e-04,6.949562230147421360e-04,3.448656294494867325e-03,1.214036456076428294e-04,5.382195580750703812e-03,1.020673313178122044e-03,1.479552127420902252e-03
3.928153892047703266e-04,4.922382649965584278e-04,4.154788039159029722e-04,1.165571302408352494e-04,9.866826534271240234e-01,2.484072756487876177e-04,4.552902537398040295e-04,5.082464194856584072e-04,7.172947516664862633e-04,9.971040301024913788e-03
5.787763075204566121e-05,1.578197116032242775e-04,6.891082739457488060e-05,1.291313092224299908e-04,3.760290856007486582e-04,9.569602116243913770e-05,9.989607334136962891e-01,2.349408532609231770e-06,1.240327546838670969e-04,2.741773460002150387e-05
1.000066367851104587e-05,2.078921534121036530e-05,2.385557854722719640e-05,5.986563337501138449e-06,9.996951818466186523e-01,1.753260767145548016e-05,1.484150834585307166e-05,7.122150418581441045e-05,2.038909951806999743e-05,1.202201747219078243e-04
1.390275266021490097e-02,7.449583790730684996e-05,4.804064228665083647e-04,2.667242551979143173e-05,4.472555883694440126e-04,3.019286668859422207e-04,9.842909574508666992e-01,2.600832667667418718e-04,1.179782339022494853e-04,9.741938993101939559e-05
7.961515620991121978e-06,1.115879786084406078e-04,2.607992064440622926e-05,9.993796348571777344e-01,9.872499504126608372e-06,1.181130137410946190e-04,4.025406269647646695e-06,1.878380135167390108e-05,2.720499469432979822e-04,5.186097041587345302e-05
2.845328708644956350e-05,1.999158121179789305e-04,1.004287274554371834e-03,2.937524346634745598e-03,1.869032712420448661e-05,1.956198138941545039e-05,2.833713779182289727e-07,9.953000545501708984e-01,9.761341971170622855e-06,4.815910651814192533e-04
3.540643592714332044e-05,6.571828271262347698e-05,3.261492020101286471e-05,3.919075243175029755e-05,1.164302957477048039e-04,6.763809506082907319e-05,9.995730519294738770e-01,1.835783677961444482e-06,4.143633850617334247e-05,2.667334592842962593e-05
9.993788003921508789e-01,1.361737395200179890e-05,1.527512504253536463e-04,5.922469426877796650e-06,1.476990837545599788e-05,1.630611077416688204e-04,7.913263834780082107e-05,8.725285442778840661e-05,4.706758772954344749e-05,5.768756091129034758e-05
1.402717171004042029e-04,6.827312608947977424e-05,4.631982883438467979e-04,6.649357237620279193e-05,3.606817044783383608e-04,1.167567315860651433e-04,9.987352490425109863e-01,1.600185896677430719e-05,1.265172886633081362e-05,2.041668449237477034e-05
9.247126581612974405e-05,1.185503424494527280e-04,2.978308293677400798e-05,2.262009911646600813e-05,2.041694533545523882e-04,8.726491359993815422e-04,9.985960125923156738e-01,2.726422508203540929e-06,3.393095903447829187e-05,2.703012069105170667e-05
2.723022225836757571e-05,6.021277658874168992e-05,3.706882125698029995e-04,3.060728195123374462e-04,4.352597170509397984e-05,1.851141860242933035e-05,2.987536049658956472e-07,9.978675842285156250e-01,1.291403023060411215e-04,1.176658086478710175e-03
2.232191945950035006e-05,2.016295475186780095e-04,6.088133668527007103e-04,2.370485162828117609e-04,4.085635300725698471e-04,3.370401600477634929e-06,1.914685014980932465e-07,9.975982308387756348e-01,1.932759550982154906e-05,9.004476014524698257e-04
1.198434983962215483e-05,2.630130620673298836e-04,1.129299344029277563e-04,9.987078905105590820e-01,5.270868769002845511e-06,5.117193359183147550e-05,2.383580294917919673e-06,6.813973595853894949e-05,5.036811926402151585e-04,2.735492598731070757e-04
1.490224985900567845e-05,3.095811553066596389e-05,1.346344561170553789e-05,6.168381514726206660e-05,6.084750057198107243e-04,1.029695849865674973e-04,2.084944071611971594e-06,1.237752003362402320e-04,1.300091971643269062e-04,9.989116191864013672e-01
4.440393968252465129e-05,2.543671325838658959e-05,5.777954356744885445e-05,2.870021271519362926e-04,4.450916821951977909e-05,1.386424119118601084e-04,1.399890152242733166e-05,2.652904368005692959e-05,9.987229704856872559e-01,6.386914756149053574e-04
6.311891775112599134e-05,7.917101029306650162e-04,9.816353321075439453e-01,1.159099303185939789e-02,4.658564459532499313e-03,8.750767301535233855e-05,6.831150676589459181e-05,2.824238035827875137e-04,7.170098251663148403e-04,1.050517676048912108e-04
4.900353087577968836e-05,4.543881514109671116e-04,9.987659454345703125e-01,8.950650953920558095e-05,6.350370676955208182e-05,6.139872766652842984e-06,3.749435127247124910e-04,6.460711301770061255e-05,1.301362208323553205e-04,1.792291755009500775e-06
2.357538505748379976e-05,1.006206366582773626e-05,4.644469754566671327e-06,1.372144761262461543e-04,7.277762506419094279e-06,9.990729093551635742e-01,9.569685971655417234e-06,2.448915665809181519e-06,6.884490139782428741e-04,4.381211329018697143e-05
3.139750697300769389e-05,1.619516988284885883e-04,7.005226507317274809e-05,3.918093570973724127e-04,1.056988723576068878e-03,1.162322369054891169e-04,4.519117283052764833e-06,6.377364508807659149e-03,1.096005551517009735e-03,9.906937479972839355e-01
3.778098107432015240e-05,1.380354631692171097e-03,8.263016934506595135e-04,6.411487702280282974e-04,3.750813630176708102e-05,1.048233934852760285e-05,7.209893624349206220e-07,9.958256483078002930e-01,3.010079090017825365e-04,9.390368941240012646e-04
7.393979103653691709e-06,8.101378916762769222e-04,1.689788332441821694e-04,9.984053969383239746e-01,3.893858956871554255e-05,2.932143397629261017e-04,7.592319889226928353e-06,4.338485814514569938e-05,1.912226289277896285e-04,3.367483077454380691e-05
